GENE_00236	Control_Batch3_Rep2	56
GENE_00236	Treatment_Batch1_Rep2	86
GENE_00236	Control_Batch2_Rep3	110
GENE_00236	Treatment_Batch3_Rep3	51
GENE_00236	Control_Batch1_Rep4	77
GENE_00236	Treatment_Batch2_Rep4	112
GENE_00236	Control_Batch3_Rep5	56
GENE_00236	Treatment_Batch1_Rep5	69
GENE_00236	Control_Batch2_Rep6	109
GENE_00236	Treatment_Batch3_Rep6	46
GENE_00237	Control_Batch1_Rep1	4
GENE_00237	Treatment_Batch2_Rep1	16
GENE_00237	Control_Batch3_Rep2	7
GENE_00237	Treatment_Batch1_Rep2	6
GENE_00237	Control_Batch2_Rep3	10
GENE_00237	Treatment_Batch3_Rep3	7
GENE_00237	Control_Batch1_Rep4	7
GENE_00237	Treatment_Batch2_Rep4	15
GENE_00237	Control_Batch3_Rep5	5
GENE_00237	Treatment_Batch1_Rep5	7
GENE_00237	Control_Batch2_Rep6	9
GENE_00237	Treatment_Batch3_Rep6	7
GENE_00238	Control_Batch1_Rep1	1101
GENE_00238	Treatment_Batch2_Rep1	1731
GENE_00238	Control_Batch3_Rep2	801
GENE_00238	Treatment_Batch1_Rep2	1161
GENE_00238	Control_Batch2_Rep3	1675
GENE_00238	Treatment_Batch3_Rep3	768
GENE_00238	Control_Batch1_Rep4	1170
GENE_00238	Treatment_Batch2_Rep4	1639
GENE_00238	Control_Batch3_Rep5	805
GENE_00238	Treatment_Batch1_Rep5	1184
GENE_00238	Control_Batch2_Rep6	1698
GENE_00238	Treatment_Batch3_Rep6	800
GENE_00239	Control_Batch1_Rep1	132
GENE_00239	Treatment_Batch2_Rep1	212
GENE_00239	Control_Batch3_Rep2	96
GENE_00239	Treatment_Batch1_Rep2	134
GENE_00239	Control_Batch2_Rep3	178
GENE_00239	Treatment_Batch3_Rep3	80
GENE_00239	Control_Batch1_Rep4	137
GENE_00239	Treatment_Batch2_Rep4	189
GENE_00239	Control_Batch3_Rep5	100
GENE_00239	Treatment_Batch1_Rep5	117
GENE_00239	Control_Batch2_Rep6	183
GENE_00239	Treatment_Batch3_Rep6	82
GENE_00240	Control_Batch1_Rep1	59
GENE_00240	Treatment_Batch2_Rep1	75
GENE_00240	Control_Batch3_Rep2	45
GENE_00240	Treatment_Batch1_Rep2	73
GENE_00240	Control_Batch2_Rep3	86
GENE_00240	Treatment_Batch3_Rep3	37
GENE_00240	Control_Batch1_Rep4	58
GENE_00240	Treatment_Batch2_Rep4	81
GENE_00240	Control_Batch3_Rep5	47
GENE_00240	Treatment_Batch1_Rep5	62
GENE_00240	Control_Batch2_Rep6	103
GENE_00240	Treatment_Batch3_Rep6	49
GENE_00241	Control_Batch1_Rep1	9
GENE_00241	Treatment_Batch2_Rep1	7
GENE_00241	Control_Batch3_Rep2	4
GENE_00241	Treatment_Batch1_Rep2	3
GENE_00241	Control_Batch2_Rep3	16
GENE_00241	Treatment_Batch3_Rep3	2
GENE_00241	Control_Batch1_Rep4	7
GENE_00241	Treatment_Batch2_Rep4	8
GENE_00241	Control_Batch3_Rep5	6
GENE_00241	Treatment_Batch1_Rep5	5
GENE_00241	Control_Batch2_Rep6	12
GENE_00241	Treatment_Batch3_Rep6	3
GENE_00242	Control_Batch1_Rep1	50
GENE_00242	Treatment_Batch2_Rep1	176
GENE_00242	Control_Batch3_Rep2	42
GENE_00242	Treatment_Batch1_Rep2	115
GENE_00242	Control_Batch2_Rep3	94
GENE_00242	Treatment_Batch3_Rep3	85
GENE_00242	Control_Batch1_Rep4	52
GENE_00242	Treatment_Batch2_Rep4	162
GENE_00242	Control_Batch3_Rep5	41
GENE_00242	Treatment_Batch1_Rep5	119
GENE_00242	Control_Batch2_Rep6	91
GENE_00242	Treatment_Batch3_Rep6	73
GENE_00243	Control_Batch1_Rep1	298
GENE_00243	Treatment_Batch2_Rep1	199
GENE_00243	Control_Batch3_Rep2	204
GENE_00243	Treatment_Batch1_Rep2	160
GENE_00243	Control_Batch2_Rep3	449
GENE_00243	Treatment_Batch3_Rep3	125
GENE_00243	Control_Batch1_Rep4	291
GENE_00243	Treatment_Batch2_Rep4	244
GENE_00243	Control_Batch3_Rep5	244
GENE_00243	Treatment_Batch1_Rep5	139
GENE_00243	Control_Batch2_Rep6	450
GENE_00243	Treatment_Batch3_Rep6	93
GENE_00244	Control_Batch1_Rep1	174
GENE_00244	Treatment_Batch2_Rep1	516
GENE_00244	Control_Batch3_Rep2	129
GENE_00244	Treatment_Batch1_Rep2	332
GENE_00244	Control_Batch2_Rep3	278
GENE_00244	Treatment_Batch3_Rep3	236
GENE_00244	Control_Batch1_Rep4	167
GENE_00244	Treatment_Batch2_Rep4	541
GENE_00244	Control_Batch3_Rep5	105
GENE_00244	Treatment_Batch1_Rep5	328
GENE_00244	Control_Batch2_Rep6	243
GENE_00244	Treatment_Batch3_Rep6	276
GENE_00245	Control_Batch1_Rep1	894
GENE_00245	Treatment_Batch2_Rep1	653
GENE_00245	Control_Batch3_Rep2	618
GENE_00245	Treatment_Batch1_Rep2	438
GENE_00245	Control_Batch2_Rep3	1283
GENE_00245	Treatment_Batch3_Rep3	311
GENE_00245	Control_Batch1_Rep4	892
GENE_00245	Treatment_Batch2_Rep4	657
GENE_00245	Control_Batch3_Rep5	580
GENE_00245	Treatment_Batch1_Rep5	427
GENE_00245	Control_Batch2_Rep6	1383
GENE_00245	Treatment_Batch3_Rep6	319
GENE_00246	Control_Batch1_Rep1	77
GENE_00246	Treatment_Batch2_Rep1	110
GENE_00246	Control_Batch3_Rep2	59
GENE_00246	Treatment_Batch1_Rep2	68
GENE_00246	Control_Batch2_Rep3	132
GENE_00246	Treatment_Batch3_Rep3	55
GENE_00246	Control_Batch1_Rep4	65
GENE_00246	Treatment_Batch2_Rep4	117
GENE_00246	Control_Batch3_Rep5	53
GENE_00246	Treatment_Batch1_Rep5	79
GENE_00246	Control_Batch2_Rep6	117
GENE_00246	Treatment_Batch3_Rep6	61
GENE_00247	Control_Batch1_Rep1	392
GENE_00247	Treatment_Batch2_Rep1	567
GENE_00247	Control_Batch3_Rep2	275
GENE_00247	Treatment_Batch1_Rep2	387
GENE_00247	Control_Batch2_Rep3	668
GENE_00247	Treatment_Batch3_Rep3	273
GENE_00247	Control_Batch1_Rep4	406
GENE_00247	Treatment_Batch2_Rep4	595
GENE_00247	Control_Batch3_Rep5	250
GENE_00247	Treatment_Batch1_Rep5	374
GENE_00247	Control_Batch2_Rep6	587
GENE_00247	Treatment_Batch3_Rep6	243
GENE_00248	Control_Batch1_Rep1	33
GENE_00248	Treatment_Batch2_Rep1	52
GENE_00248	Control_Batch3_Rep2	21
GENE_00248	Treatment_Batch1_Rep2	28
GENE_00248	Control_Batch2_Rep3	55
GENE_00248	Treatment_Batch3_Rep3	25
GENE_00248	Control_Batch1_Rep4	25
GENE_00248	Treatment_Batch2_Rep4	55
GENE_00248	Control_Batch3_Rep5	24
GENE_00248	Treatment_Batch1_Rep5	37
GENE_00248	Control_Batch2_Rep6	41
GENE_00248	Treatment_Batch3_Rep6	17
GENE_00249	Control_Batch1_Rep1	48
GENE_00249	Treatment_Batch2_Rep1	77
GENE_00249	Control_Batch3_Rep2	32
GENE_00249	Treatment_Batch1_Rep2	54
GENE_00249	Control_Batch2_Rep3	72
GENE_00249	Treatment_Batch3_Rep3	36
GENE_00249	Control_Batch1_Rep4	56
GENE_00249	Treatment_Batch2_Rep4	76
GENE_00249	Control_Batch3_Rep5	43
GENE_00249	Treatment_Batch1_Rep5	51
GENE_00249	Control_Batch2_Rep6	80
GENE_00249	Treatment_Batch3_Rep6	35
GENE_00250	Control_Batch1_Rep1	55
GENE_00250	Treatment_Batch2_Rep1	83
GENE_00250	Control_Batch3_Rep2	44
GENE_00250	Treatment_Batch1_Rep2	57
GENE_00250	Control_Batch2_Rep3	82
GENE_00250	Treatment_Batch3_Rep3	42
GENE_00250	Control_Batch1_Rep4	56
GENE_00250	Treatment_Batch2_Rep4	78
GENE_00250	Control_Batch3_Rep5	39
GENE_00250	Treatment_Batch1_Rep5	47
GENE_00250	Control_Batch2_Rep6	71
GENE_00250	Treatment_Batch3_Rep6	38
GENE_00251	Control_Batch1_Rep1	88
GENE_00251	Treatment_Batch2_Rep1	49
GENE_00251	Control_Batch3_Rep2	55
GENE_00251	Treatment_Batch1_Rep2	45
GENE_00251	Control_Batch2_Rep3	116
GENE_00251	Treatment_Batch3_Rep3	23
GENE_00251	Control_Batch1_Rep4	78
GENE_00251	Treatment_Batch2_Rep4	51
GENE_00251	Control_Batch3_Rep5	65
GENE_00251	Treatment_Batch1_Rep5	37
GENE_00251	Control_Batch2_Rep6	102
GENE_00251	Treatment_Batch3_Rep6	31
GENE_00252	Control_Batch1_Rep1	3296
GENE_00252	Treatment_Batch2_Rep1	9771
GENE_00252	Control_Batch3_Rep2	2401
GENE_00252	Treatment_Batch1_Rep2	6675
GENE_00252	Control_Batch2_Rep3	4900
GENE_00252	Treatment_Batch3_Rep3	4504
GENE_00252	Control_Batch1_Rep4	3216
GENE_00252	Treatment_Batch2_Rep4	9751
GENE_00252	Control_Batch3_Rep5	2277
GENE_00252	Treatment_Batch1_Rep5	6539
GENE_00252	Control_Batch2_Rep6	4810
GENE_00252	Treatment_Batch3_Rep6	4516
GENE_00253	Control_Batch1_Rep1	28
GENE_00253	Treatment_Batch2_Rep1	28
GENE_00253	Control_Batch3_Rep2	21
GENE_00253	Treatment_Batch1_Rep2	17
GENE_00253	Control_Batch2_Rep3	47
GENE_00253	Treatment_Batch3_Rep3	12
GENE_00253	Control_Batch1_Rep4	40
GENE_00253	Treatment_Batch2_Rep4	34
GENE_00253	Control_Batch3_Rep5	30
GENE_00253	Treatment_Batch1_Rep5	12
GENE_00253	Control_Batch2_Rep6	53
GENE_00253	Treatment_Batch3_Rep6	8
GENE_00254	Control_Batch1_Rep1	70
GENE_00254	Treatment_Batch2_Rep1	213
GENE_00254	Control_Batch3_Rep2	62
GENE_00254	Treatment_Batch1_Rep2	138
GENE_00254	Control_Batch2_Rep3	111
GENE_00254	Treatment_Batch3_Rep3	96
GENE_00254	Control_Batch1_Rep4	64
GENE_00254	Treatment_Batch2_Rep4	229
GENE_00254	Control_Batch3_Rep5	55
GENE_00254	Treatment_Batch1_Rep5	176
GENE_00254	Control_Batch2_Rep6	130
GENE_00254	Treatment_Batch3_Rep6	111
GENE_00255	Control_Batch1_Rep1	5
GENE_00255	Treatment_Batch2_Rep1	6
GENE_00255	Control_Batch3_Rep2	4
GENE_00255	Treatment_Batch1_Rep2	3
GENE_00255	Control_Batch2_Rep3	13
GENE_00255	Treatment_Batch3_Rep3	0
GENE_00255	Control_Batch1_Rep4	6
GENE_00255	Treatment_Batch2_Rep4	5
GENE_00255	Control_Batch3_Rep5	8
GENE_00255	Treatment_Batch1_Rep5	1
GENE_00255	Control_Batch2_Rep6	10
GENE_00255	Treatment_Batch3_Rep6	7
GENE_00256	Control_Batch1_Rep1	166
GENE_00256	Treatment_Batch2_Rep1	257
GENE_00256	Control_Batch3_Rep2	114
GENE_00256	Treatment_Batch1_Rep2	150
GENE_00256	Control_Batch2_Rep3	244
GENE_00256	Treatment_Batch3_Rep3	100
GENE_00256	Control_Batch1_Rep4	163
GENE_00256	Treatment_Batch2_Rep4	261
GENE_00256	Control_Batch3_Rep5	131
GENE_00256	Treatment_Batch1_Rep5	181
GENE_00256	Control_Batch2_Rep6	288
GENE_00256	Treatment_Batch3_Rep6	124
GENE_00257	Control_Batch1_Rep1	273
GENE_00257	Treatment_Batch2_Rep1	411
GENE_00257	Control_Batch3_Rep2	170
GENE_00257	Treatment_Batch1_Rep2	261
GENE_00257	Control_Batch2_Rep3	382
GENE_00257	Treatment_Batch3_Rep3	204
GENE_00257	Control_Batch1_Rep4	241
GENE_00257	Treatment_Batch2_Rep4	367
GENE_00257	Control_Batch3_Rep5	171
GENE_00257	Treatment_Batch1_Rep5	284
GENE_00257	Control_Batch2_Rep6	404
GENE_00257	Treatment_Batch3_Rep6	203
GENE_00258	Control_Batch1_Rep1	2
GENE_00258	Treatment_Batch2_Rep1	0
GENE_00258	Control_Batch3_Rep2	1
GENE_00258	Treatment_Batch1_Rep2	4
GENE_00258	Control_Batch2_Rep3	3
GENE_00258	Treatment_Batch3_Rep3	1
GENE_00258	Control_Batch1_Rep4	1
GENE_00258	Treatment_Batch2_Rep4	2
GENE_00258	Control_Batch3_Rep5	1
GENE_00258	Treatment_Batch1_Rep5	2
GENE_00258	Control_Batch2_Rep6	2
GENE_00258	Treatment_Batch3_Rep6	2
GENE_00259	Control_Batch1_Rep1	150
GENE_00259	Treatment_Batch2_Rep1	231
GENE_00259	Control_Batch3_Rep2	96
GENE_00259	Treatment_Batch1_Rep2	174
GENE_00259	Control_Batch2_Rep3	221
GENE_00259	Treatment_Batch3_Rep3	83
GENE_00259	Control_Batch1_Rep4	133
GENE_00259	Treatment_Batch2_Rep4	223
GENE_00259	Control_Batch3_Rep5	92
GENE_00259	Treatment_Batch1_Rep5	142
GENE_00259	Control_Batch2_Rep6	213
GENE_00259	Treatment_Batch3_Rep6	94
GENE_00260	Control_Batch1_Rep1	48
GENE_00260	Treatment_Batch2_Rep1	69
GENE_00260	Control_Batch3_Rep2	35
GENE_00260	Treatment_Batch1_Rep2	49
GENE_00260	Control_Batch2_Rep3	91
GENE_00260	Treatment_Batch3_Rep3	32
GENE_00260	Control_Batch1_Rep4	45
GENE_00260	Treatment_Batch2_Rep4	82
GENE_00260	Control_Batch3_Rep5	24
GENE_00260	Treatment_Batch1_Rep5	57
GENE_00260	Control_Batch2_Rep6	79
GENE_00260	Treatment_Batch3_Rep6	35
GENE_00261	Control_Batch1_Rep1	138
GENE_00261	Treatment_Batch2_Rep1	99
GENE_00261	Control_Batch3_Rep2	114
GENE_00261	Treatment_Batch1_Rep2	70
GENE_00261	Control_Batch2_Rep3	211
GENE_00261	Treatment_Batch3_Rep3	43
GENE_00261	Control_Batch1_Rep4	136
GENE_00261	Treatment_Batch2_Rep4	105
GENE_00261	Control_Batch3_Rep5	85
GENE_00261	Treatment_Batch1_Rep5	75
GENE_00261	Control_Batch2_Rep6	215
GENE_00261	Treatment_Batch3_Rep6	51
GENE_00262	Control_Batch1_Rep1	1125
GENE_00262	Treatment_Batch2_Rep1	3419
GENE_00262	Control_Batch3_Rep2	825
GENE_00262	Treatment_Batch1_Rep2	2295
GENE_00262	Control_Batch2_Rep3	1714
GENE_00262	Treatment_Batch3_Rep3	1595
GENE_00262	Control_Batch1_Rep4	1168
GENE_00262	Treatment_Batch2_Rep4	3432
GENE_00262	Control_Batch3_Rep5	842
GENE_00262	Treatment_Batch1_Rep5	2318
GENE_00262	Control_Batch2_Rep6	1718
GENE_00262	Treatment_Batch3_Rep6	1639
GENE_00263	Control_Batch1_Rep1	30
GENE_00263	Treatment_Batch2_Rep1	25
GENE_00263	Control_Batch3_Rep2	27
GENE_00263	Treatment_Batch1_Rep2	19
GENE_00263	Control_Batch2_Rep3	44
GENE_00263	Treatment_Batch3_Rep3	19
GENE_00263	Control_Batch1_Rep4	30
GENE_00263	Treatment_Batch2_Rep4	27
GENE_00263	Control_Batch3_Rep5	20
GENE_00263	Treatment_Batch1_Rep5	13
GENE_00263	Control_Batch2_Rep6	63
GENE_00263	Treatment_Batch3_Rep6	15
GENE_00264	Control_Batch1_Rep1	1511
GENE_00264	Treatment_Batch2_Rep1	4387
GENE_00264	Control_Batch3_Rep2	1034
GENE_00264	Treatment_Batch1_Rep2	3105
GENE_00264	Control_Batch2_Rep3	2302
GENE_00264	Treatment_Batch3_Rep3	2140
GENE_00264	Control_Batch1_Rep4	1529
GENE_00264	Treatment_Batch2_Rep4	4473
GENE_00264	Control_Batch3_Rep5	1108
GENE_00264	Treatment_Batch1_Rep5	3065
GENE_00264	Control_Batch2_Rep6	2266
GENE_00264	Treatment_Batch3_Rep6	2107
GENE_00265	Control_Batch1_Rep1	207
GENE_00265	Treatment_Batch2_Rep1	135
GENE_00265	Control_Batch3_Rep2	145
GENE_00265	Treatment_Batch1_Rep2	92
GENE_00265	Control_Batch2_Rep3	256
GENE_00265	Treatment_Batch3_Rep3	78
GENE_00265	Control_Batch1_Rep4	177
GENE_00265	Treatment_Batch2_Rep4	154
GENE_00265	Control_Batch3_Rep5	125
GENE_00265	Treatment_Batch1_Rep5	81
GENE_00265	Control_Batch2_Rep6	272
GENE_00265	Treatment_Batch3_Rep6	63
GENE_00266	Control_Batch1_Rep1	5590
GENE_00266	Treatment_Batch2_Rep1	8226
GENE_00266	Control_Batch3_Rep2	3875
GENE_00266	Treatment_Batch1_Rep2	5623
GENE_00266	Control_Batch2_Rep3	8293
GENE_00266	Treatment_Batch3_Rep3	3959
GENE_00266	Control_Batch1_Rep4	5382
GENE_00266	Treatment_Batch2_Rep4	8214
GENE_00266	Control_Batch3_Rep5	3864
GENE_00266	Treatment_Batch1_Rep5	5572
GENE_00266	Control_Batch2_Rep6	8308
GENE_00266	Treatment_Batch3_Rep6	3814
GENE_00267	Control_Batch1_Rep1	677
GENE_00267	Treatment_Batch2_Rep1	979
GENE_00267	Control_Batch3_Rep2	475
GENE_00267	Treatment_Batch1_Rep2	714
GENE_00267	Control_Batch2_Rep3	1046
GENE_00267	Treatment_Batch3_Rep3	492
GENE_00267	Control_Batch1_Rep4	695
GENE_00267	Treatment_Batch2_Rep4	1059
GENE_00267	Control_Batch3_Rep5	513
GENE_00267	Treatment_Batch1_Rep5	647
GENE_00267	Control_Batch2_Rep6	1038
GENE_00267	Treatment_Batch3_Rep6	480
GENE_00268	Control_Batch1_Rep1	52
GENE_00268	Treatment_Batch2_Rep1	80
GENE_00268	Control_Batch3_Rep2	29
GENE_00268	Treatment_Batch1_Rep2	54
GENE_00268	Control_Batch2_Rep3	75
GENE_00268	Treatment_Batch3_Rep3	29
GENE_00268	Control_Batch1_Rep4	54
GENE_00268	Treatment_Batch2_Rep4	75
GENE_00268	Control_Batch3_Rep5	35
GENE_00268	Treatment_Batch1_Rep5	47
GENE_00268	Control_Batch2_Rep6	70
GENE_00268	Treatment_Batch3_Rep6	32
GENE_00269	Control_Batch1_Rep1	146
GENE_00269	Treatment_Batch2_Rep1	234
GENE_00269	Control_Batch3_Rep2	110
GENE_00269	Treatment_Batch1_Rep2	143
GENE_00269	Control_Batch2_Rep3	226
GENE_00269	Treatment_Batch3_Rep3	108
GENE_00269	Control_Batch1_Rep4	155
GENE_00269	Treatment_Batch2_Rep4	231
GENE_00269	Control_Batch3_Rep5	92
GENE_00269	Treatment_Batch1_Rep5	144
GENE_00269	Control_Batch2_Rep6	225
GENE_00269	Treatment_Batch3_Rep6	101
GENE_00270	Control_Batch1_Rep1	128
GENE_00270	Treatment_Batch2_Rep1	196
GENE_00270	Control_Batch3_Rep2	90
GENE_00270	Treatment_Batch1_Rep2	119
GENE_00270	Control_Batch2_Rep3	199
GENE_00270	Treatment_Batch3_Rep3	79
GENE_00270	Control_Batch1_Rep4	118
GENE_00270	Treatment_Batch2_Rep4	176
GENE_00270	Control_Batch3_Rep5	73
GENE_00270	Treatment_Batch1_Rep5	142
GENE_00270	Control_Batch2_Rep6	194
GENE_00270	Treatment_Batch3_Rep6	90
GENE_00271	Control_Batch1_Rep1	572
GENE_00271	Treatment_Batch2_Rep1	416
GENE_00271	Control_Batch3_Rep2	367
GENE_00271	Treatment_Batch1_Rep2	273
GENE_00271	Control_Batch2_Rep3	815
GENE_00271	Treatment_Batch3_Rep3	191
GENE_00271	Control_Batch1_Rep4	572
GENE_00271	Treatment_Batch2_Rep4	430
GENE_00271	Control_Batch3_Rep5	404
GENE_00271	Treatment_Batch1_Rep5	279
GENE_00271	Control_Batch2_Rep6	847
GENE_00271	Treatment_Batch3_Rep6	199
GENE_00272	Control_Batch1_Rep1	4
GENE_00272	Treatment_Batch2_Rep1	11
GENE_00272	Control_Batch3_Rep2	0
GENE_00272	Treatment_Batch1_Rep2	12
GENE_00272	Control_Batch2_Rep3	9
GENE_00272	Treatment_Batch3_Rep3	10
GENE_00272	Control_Batch1_Rep4	5
GENE_00272	Treatment_Batch2_Rep4	11
GENE_00272	Control_Batch3_Rep5	1
GENE_00272	Treatment_Batch1_Rep5	12
GENE_00272	Control_Batch2_Rep6	8
GENE_00272	Treatment_Batch3_Rep6	15
GENE_00273	Control_Batch1_Rep1	756
GENE_00273	Treatment_Batch2_Rep1	587
GENE_00273	Control_Batch3_Rep2	539
GENE_00273	Treatment_Batch1_Rep2	376
GENE_00273	Control_Batch2_Rep3	1123
GENE_00273	Treatment_Batch3_Rep3	307
GENE_00273	Control_Batch1_Rep4	774
GENE_00273	Treatment_Batch2_Rep4	556
GENE_00273	Control_Batch3_Rep5	522
GENE_00273	Treatment_Batch1_Rep5	380
GENE_00273	Control_Batch2_Rep6	1090
GENE_00273	Treatment_Batch3_Rep6	246
GENE_00274	Control_Batch1_Rep1	37
GENE_00274	Treatment_Batch2_Rep1	87
GENE_00274	Control_Batch3_Rep2	26
GENE_00274	Treatment_Batch1_Rep2	61
GENE_00274	Control_Batch2_Rep3	49
GENE_00274	Treatment_Batch3_Rep3	34
GENE_00274	Control_Batch1_Rep4	24
GENE_00274	Treatment_Batch2_Rep4	55
GENE_00274	Control_Batch3_Rep5	16
GENE_00274	Treatment_Batch1_Rep5	49
GENE_00274	Control_Batch2_Rep6	42
GENE_00274	Treatment_Batch3_Rep6	37
GENE_00275	Control_Batch1_Rep1	301
GENE_00275	Treatment_Batch2_Rep1	228
GENE_00275	Control_Batch3_Rep2	226
GENE_00275	Treatment_Batch1_Rep2	168
GENE_00275	Control_Batch2_Rep3	460
GENE_00275	Treatment_Batch3_Rep3	107
GENE_00275	Control_Batch1_Rep4	327
GENE_00275	Treatment_Batch2_Rep4	222
GENE_00275	Control_Batch3_Rep5	231
GENE_00275	Treatment_Batch1_Rep5	145
GENE_00275	Control_Batch2_Rep6	455
GENE_00275	Treatment_Batch3_Rep6	82
GENE_00276	Control_Batch1_Rep1	35
GENE_00276	Treatment_Batch2_Rep1	59
GENE_00276	Control_Batch3_Rep2	16
GENE_00276	Treatment_Batch1_Rep2	34
GENE_00276	Control_Batch2_Rep3	49
GENE_00276	Treatment_Batch3_Rep3	22
GENE_00276	Control_Batch1_Rep4	34
GENE_00276	Treatment_Batch2_Rep4	64
GENE_00276	Control_Batch3_Rep5	27
GENE_00276	Treatment_Batch1_Rep5	34
GENE_00276	Control_Batch2_Rep6	47
GENE_00276	Treatment_Batch3_Rep6	27
GENE_00277	Control_Batch1_Rep1	834
GENE_00277	Treatment_Batch2_Rep1	1218
GENE_00277	Control_Batch3_Rep2	565
GENE_00277	Treatment_Batch1_Rep2	859
GENE_00277	Control_Batch2_Rep3	1224
GENE_00277	Treatment_Batch3_Rep3	605
GENE_00277	Control_Batch1_Rep4	831
GENE_00277	Treatment_Batch2_Rep4	1271
GENE_00277	Control_Batch3_Rep5	608
GENE_00277	Treatment_Batch1_Rep5	817
GENE_00277	Control_Batch2_Rep6	1209
GENE_00277	Treatment_Batch3_Rep6	570
GENE_00278	Control_Batch1_Rep1	150
GENE_00278	Treatment_Batch2_Rep1	225
GENE_00278	Control_Batch3_Rep2	94
GENE_00278	Treatment_Batch1_Rep2	141
GENE_00278	Control_Batch2_Rep3	226
GENE_00278	Treatment_Batch3_Rep3	112
GENE_00278	Control_Batch1_Rep4	148
GENE_00278	Treatment_Batch2_Rep4	212
GENE_00278	Control_Batch3_Rep5	101
GENE_00278	Treatment_Batch1_Rep5	145
GENE_00278	Control_Batch2_Rep6	235
GENE_00278	Treatment_Batch3_Rep6	122
GENE_00279	Control_Batch1_Rep1	152
GENE_00279	Treatment_Batch2_Rep1	218
GENE_00279	Control_Batch3_Rep2	89
GENE_00279	Treatment_Batch1_Rep2	125
GENE_00279	Control_Batch2_Rep3	197
GENE_00279	Treatment_Batch3_Rep3	103
GENE_00279	Control_Batch1_Rep4	140
GENE_00279	Treatment_Batch2_Rep4	221
GENE_00279	Control_Batch3_Rep5	101
GENE_00279	Treatment_Batch1_Rep5	127
GENE_00279	Control_Batch2_Rep6	212
GENE_00279	Treatment_Batch3_Rep6	104
GENE_00280	Control_Batch1_Rep1	7
GENE_00280	Treatment_Batch2_Rep1	10
GENE_00280	Control_Batch3_Rep2	4
GENE_00280	Treatment_Batch1_Rep2	4
GENE_00280	Control_Batch2_Rep3	7
GENE_00280	Treatment_Batch3_Rep3	6
GENE_00280	Control_Batch1_Rep4	2
GENE_00280	Treatment_Batch2_Rep4	5
GENE_00280	Control_Batch3_Rep5	3
GENE_00280	Treatment_Batch1_Rep5	8
GENE_00280	Control_Batch2_Rep6	2
GENE_00280	Treatment_Batch3_Rep6	2
GENE_00281	Control_Batch1_Rep1	16
GENE_00281	Treatment_Batch2_Rep1	8
GENE_00281	Control_Batch3_Rep2	8
GENE_00281	Treatment_Batch1_Rep2	6
GENE_00281	Control_Batch2_Rep3	14
GENE_00281	Treatment_Batch3_Rep3	9
GENE_00281	Control_Batch1_Rep4	20
GENE_00281	Treatment_Batch2_Rep4	8
GENE_00281	Control_Batch3_Rep5	9
GENE_00281	Treatment_Batch1_Rep5	3
GENE_00281	Control_Batch2_Rep6	26
GENE_00281	Treatment_Batch3_Rep6	3
GENE_00282	Control_Batch1_Rep1	1185
GENE_00282	Treatment_Batch2_Rep1	3456
GENE_00282	Control_Batch3_Rep2	824
GENE_00282	Treatment_Batch1_Rep2	2277
GENE_00282	Control_Batch2_Rep3	1713
GENE_00282	Treatment_Batch3_Rep3	1680
GENE_00282	Control_Batch1_Rep4	1147
GENE_00282	Treatment_Batch2_Rep4	3485
GENE_00282	Control_Batch3_Rep5	859
GENE_00282	Treatment_Batch1_Rep5	2305
GENE_00282	Control_Batch2_Rep6	1767
GENE_00282	Treatment_Batch3_Rep6	1590
GENE_00283	Control_Batch1_Rep1	60
GENE_00283	Treatment_Batch2_Rep1	49
GENE_00283	Control_Batch3_Rep2	53
GENE_00283	Treatment_Batch1_Rep2	30
GENE_00283	Control_Batch2_Rep3	104
GENE_00283	Treatment_Batch3_Rep3	13
GENE_00283	Control_Batch1_Rep4	63
GENE_00283	Treatment_Batch2_Rep4	53
GENE_00283	Control_Batch3_Rep5	49
GENE_00283	Treatment_Batch1_Rep5	31
GENE_00283	Control_Batch2_Rep6	116
GENE_00283	Treatment_Batch3_Rep6	34
GENE_00284	Control_Batch1_Rep1	513
GENE_00284	Treatment_Batch2_Rep1	1559
GENE_00284	Control_Batch3_Rep2	339
GENE_00284	Treatment_Batch1_Rep2	1034
GENE_00284	Control_Batch2_Rep3	789
GENE_00284	Treatment_Batch3_Rep3	695
GENE_00284	Control_Batch1_Rep4	530
GENE_00284	Treatment_Batch2_Rep4	1535
GENE_00284	Control_Batch3_Rep5	367
GENE_00284	Treatment_Batch1_Rep5	1047
GENE_00284	Control_Batch2_Rep6	770
GENE_00284	Treatment_Batch3_Rep6	782
GENE_00285	Control_Batch1_Rep1	114
GENE_00285	Treatment_Batch2_Rep1	75
GENE_00285	Control_Batch3_Rep2	79
GENE_00285	Treatment_Batch1_Rep2	53
GENE_00285	Control_Batch2_Rep3	148
GENE_00285	Treatment_Batch3_Rep3	35
GENE_00285	Control_Batch1_Rep4	87
GENE_00285	Treatment_Batch2_Rep4	97
GENE_00285	Control_Batch3_Rep5	90
GENE_00285	Treatment_Batch1_Rep5	54
GENE_00285	Control_Batch2_Rep6	167
GENE_00285	Treatment_Batch3_Rep6	36
GENE_00286	Control_Batch1_Rep1	487
GENE_00286	Treatment_Batch2_Rep1	674
GENE_00286	Control_Batch3_Rep2	339
GENE_00286	Treatment_Batch1_Rep2	472
GENE_00286	Control_Batch2_Rep3	762
GENE_00286	Treatment_Batch3_Rep3	357
GENE_00286	Control_Batch1_Rep4	449
