gene_id	sample_id	count
GENE_00147	Control_Rep5	207.45994418978498
GENE_00147	Control_Rep6	165.59475128174
GENE_00147	Treatment_Rep1	72.37694904939566
GENE_00147	Treatment_Rep2	48.392706684992014
GENE_00147	Treatment_Rep3	37.03050929161202
GENE_00147	Treatment_Rep4	47.33808912139761
GENE_00147	Treatment_Rep5	53.27294020068644
GENE_00147	Treatment_Rep6	57.77592837007522
GENE_00148	Control_Rep1	145.0313930147758
GENE_00148	Control_Rep2	120.11215794788185
GENE_00148	Control_Rep3	92.21784768089047
GENE_00148	Control_Rep4	115.50989351068506
GENE_00148	Control_Rep5	63.89274633820649
GENE_00148	Control_Rep6	98.1347098555014
GENE_00148	Treatment_Rep1	19.602719844973247
GENE_00148	Treatment_Rep2	23.143466446641582
GENE_00148	Treatment_Rep3	16.836458065471227
GENE_00148	Treatment_Rep4	20.147687492985707
GENE_00148	Treatment_Rep5	26.855680115060665
GENE_00148	Treatment_Rep6	13.525715693780477
GENE_00149	Control_Rep1	22.068492374835436
GENE_00149	Control_Rep2	16.307145016492562
GENE_00149	Control_Rep3	19.05900904377077
GENE_00149	Control_Rep4	11.484695967165571
GENE_00149	Control_Rep5	18.078498390635666
GENE_00149	Control_Rep6	10.082341825928511
GENE_00149	Treatment_Rep1	8.719108815205793
GENE_00149	Treatment_Rep2	3.575472782247738
GENE_00149	Treatment_Rep3	2.1027538313671794
GENE_00149	Treatment_Rep4	6.197143893387462
GENE_00149	Treatment_Rep5	2.08168507747174
GENE_00149	Treatment_Rep6	6.16271647920965
GENE_00150	Control_Rep1	113.22928740216597
GENE_00150	Control_Rep2	166.17714710567205
GENE_00150	Control_Rep3	150.8942227072117
GENE_00150	Control_Rep4	118.72309438121329
GENE_00150	Control_Rep5	103.11862197696765
GENE_00150	Control_Rep6	77.45202349321475
GENE_00150	Treatment_Rep1	17.26271562510629
GENE_00150	Treatment_Rep2	54.017013290209356
GENE_00150	Treatment_Rep3	13.450182736821157
GENE_00150	Treatment_Rep4	91.38201351757162
GENE_00150	Treatment_Rep5	78.16948508709915
GENE_00150	Treatment_Rep6	63.73509713263295
GENE_00151	Control_Rep1	99.229349336621
GENE_00151	Control_Rep2	103.89360229094275
GENE_00151	Control_Rep3	56.93529266951029
GENE_00151	Control_Rep4	113.25293131703208
GENE_00151	Control_Rep5	108.45416939239192
GENE_00151	Control_Rep6	66.52528527241645
GENE_00151	Treatment_Rep1	11.190134369556878
GENE_00151	Treatment_Rep2	25.95298968159255
GENE_00151	Treatment_Rep3	33.59523901801329
GENE_00151	Treatment_Rep4	40.284933804286204
GENE_00151	Treatment_Rep5	55.24471968754251
GENE_00151	Treatment_Rep6	14.149341582630019
GENE_00152	Control_Rep1	512.9363541498138
GENE_00152	Control_Rep2	381.2988693509084
GENE_00152	Control_Rep3	302.2526377401772
GENE_00152	Control_Rep4	383.7522568799011
GENE_00152	Control_Rep5	292.9309710891091
GENE_00152	Control_Rep6	282.4895477436355
GENE_00152	Treatment_Rep1	194.90433950171126
GENE_00152	Treatment_Rep2	65.56544333784817
GENE_00152	Treatment_Rep3	73.02865469703475
GENE_00152	Treatment_Rep4	139.27653928948212
GENE_00152	Treatment_Rep5	45.682290579157474
GENE_00152	Treatment_Rep6	145.82280189122324
GENE_00153	Control_Rep1	181.96811331172026
GENE_00153	Control_Rep2	116.81076573683688
GENE_00153	Control_Rep3	144.79606932436855
GENE_00153	Control_Rep4	250.76324710370514
GENE_00153	Control_Rep5	119.88560710088412
GENE_00153	Control_Rep6	101.55390580013808
GENE_00153	Treatment_Rep1	104.05273419563996
GENE_00153	Treatment_Rep2	47.20224842791664
GENE_00153	Treatment_Rep3	53.97687139472654
GENE_00153	Treatment_Rep4	41.120028474870324
GENE_00153	Treatment_Rep5	43.843774218618556
GENE_00153	Treatment_Rep6	57.774999436142544
GENE_00154	Control_Rep1	26.480187272198954
GENE_00154	Control_Rep2	12.440872237445436
GENE_00154	Control_Rep3	13.193669555061923
GENE_00154	Control_Rep4	16.167124364710922
GENE_00154	Control_Rep5	23.25514960653066
GENE_00154	Control_Rep6	18.849214891580427
GENE_00154	Treatment_Rep1	4.776202920213591
GENE_00154	Treatment_Rep2	10.078944317844101
GENE_00154	Treatment_Rep3	1.6218859364057268
GENE_00154	Treatment_Rep4	8.068261383659301
GENE_00154	Treatment_Rep5	2.9759480249441523
GENE_00154	Treatment_Rep6	2.9436395705026137
GENE_00155	Control_Rep1	42.67361479450065
GENE_00155	Control_Rep2	51.810153667089665
GENE_00155	Control_Rep3	38.92333845181507
GENE_00155	Control_Rep4	34.80962925050885
GENE_00155	Control_Rep5	58.902999741472016
GENE_00155	Control_Rep6	59.023609616533435
GENE_00155	Treatment_Rep1	8.923440289377059
GENE_00155	Treatment_Rep2	22.458947582451014
GENE_00155	Treatment_Rep3	30.626623678438282
GENE_00155	Treatment_Rep4	12.529719335781317
GENE_00155	Treatment_Rep5	22.608494971688526
GENE_00155	Treatment_Rep6	19.816613305989463
GENE_00156	Control_Rep1	16.896394082355638
GENE_00156	Control_Rep2	11.19589273026425
GENE_00156	Control_Rep3	15.375669478274562
GENE_00156	Control_Rep4	16.3572272314251
GENE_00156	Control_Rep5	16.498649918556076
GENE_00156	Control_Rep6	16.571481672624127
GENE_00156	Treatment_Rep1	5.237908435319287
GENE_00156	Treatment_Rep2	6.580524981690305
GENE_00156	Treatment_Rep3	3.2500870122668695
GENE_00156	Treatment_Rep4	2.4619302022035616
GENE_00156	Treatment_Rep5	5.942332722104231
GENE_00156	Treatment_Rep6	1.8797424673919743
GENE_00157	Control_Rep1	112.76627149938814
GENE_00157	Control_Rep2	117.75955217485095
GENE_00157	Control_Rep3	100.94085044196211
GENE_00157	Control_Rep4	132.04099567196192
GENE_00157	Control_Rep5	103.3390787938402
GENE_00157	Control_Rep6	158.29850816230228
GENE_00157	Treatment_Rep1	33.26380185710264
GENE_00157	Treatment_Rep2	24.850238332676277
GENE_00157	Treatment_Rep3	53.53040796855288
GENE_00157	Treatment_Rep4	46.500843497649356
GENE_00157	Treatment_Rep5	12.192519878234322
GENE_00157	Treatment_Rep6	52.158950274111604
GENE_00158	Control_Rep1	23.119116129213946
GENE_00158	Control_Rep2	19.78694220770028
GENE_00158	Control_Rep3	40.34005894229477
GENE_00158	Control_Rep4	21.743541225194882
GENE_00158	Control_Rep5	41.490177030145404
GENE_00158	Control_Rep6	30.567431642158663
GENE_00158	Treatment_Rep1	8.805078369072847
GENE_00158	Treatment_Rep2	9.963443931027252
GENE_00158	Treatment_Rep3	7.385311479459561
GENE_00158	Treatment_Rep4	6.359265138126568
GENE_00158	Treatment_Rep5	3.559894198037044
GENE_00158	Treatment_Rep6	6.770146285960097
GENE_00159	Control_Rep1	203.81685265138486
GENE_00159	Control_Rep2	136.45739475126916
GENE_00159	Control_Rep3	172.40288960659495
GENE_00159	Control_Rep4	363.59497647756893
GENE_00159	Control_Rep5	209.55285339205065
GENE_00159	Control_Rep6	211.48598293998108
GENE_00159	Treatment_Rep1	100.18107196114309
GENE_00159	Treatment_Rep2	76.85606826266654
GENE_00159	Treatment_Rep3	114.35206468402336
GENE_00159	Treatment_Rep4	91.1828422927111
GENE_00159	Treatment_Rep5	38.18767153729985
GENE_00159	Treatment_Rep6	90.59195261072249
GENE_00160	Control_Rep1	8.823213627613432
GENE_00160	Control_Rep2	8.189619840250542
GENE_00160	Control_Rep3	8.77304217368225
GENE_00160	Control_Rep4	8.955871919991374
GENE_00160	Control_Rep5	8.93133223376593
GENE_00160	Control_Rep6	13.518327834490487
GENE_00160	Treatment_Rep1	5.078111827125714
GENE_00160	Treatment_Rep2	2.149226186528784
GENE_00160	Treatment_Rep3	2.382248553272973
GENE_00160	Treatment_Rep4	2.375225642668566
GENE_00160	Treatment_Rep5	3.9641211227722764
GENE_00160	Treatment_Rep6	2.3102043087185016
GENE_00161	Control_Rep1	12.819527936366482
GENE_00161	Control_Rep2	11.81233078403144
GENE_00161	Control_Rep3	9.527851381992564
GENE_00161	Control_Rep4	8.125327505000492
GENE_00161	Control_Rep5	8.008932638336512
GENE_00161	Control_Rep6	12.26815617137205
GENE_00161	Treatment_Rep1	6.139324201054729
GENE_00161	Treatment_Rep2	1.016947143743442
GENE_00161	Treatment_Rep3	1.4044323314751723
GENE_00161	Treatment_Rep4	2.4246218579905308
GENE_00161	Treatment_Rep5	1.8328512978592104
GENE_00161	Treatment_Rep6	2.4863088730662475
GENE_00162	Control_Rep1	1.890592397309777
GENE_00162	Control_Rep2	2.601935905133179
GENE_00162	Control_Rep3	0.9947123473410493
GENE_00162	Control_Rep4	1.9523440316853915
GENE_00162	Control_Rep5	1.9368741565536802
GENE_00162	Control_Rep6	3.439929938662189
GENE_00162	Treatment_Rep1	0.8248897060097948
GENE_00162	Treatment_Rep2	0.5144869279820549
GENE_00162	Treatment_Rep3	0.8118753951240771
GENE_00162	Treatment_Rep4	0.9262123714795024
GENE_00162	Treatment_Rep5	0.33180918993432
GENE_00162	Treatment_Rep6	0.5627463281264835
GENE_00163	Control_Rep1	38.66858031892782
GENE_00163	Control_Rep2	34.993945027501965
GENE_00163	Control_Rep3	31.235579724934556
GENE_00163	Control_Rep4	29.900608830931326
GENE_00163	Control_Rep5	39.16099952903467
GENE_00163	Control_Rep6	22.503629603195247
GENE_00163	Treatment_Rep1	8.445150445069567
GENE_00163	Treatment_Rep2	8.28826581948191
GENE_00163	Treatment_Rep3	21.02888846946528
GENE_00163	Treatment_Rep4	4.901858781498509
GENE_00163	Treatment_Rep5	16.878580055318828
GENE_00163	Treatment_Rep6	11.347368049040087
GENE_00164	Control_Rep1	153.30087122489044
GENE_00164	Control_Rep2	219.5859530897421
GENE_00164	Control_Rep3	119.9808912902532
GENE_00164	Control_Rep4	186.13715621993853
GENE_00164	Control_Rep5	140.41088517204466
GENE_00164	Control_Rep6	146.01739435130617
GENE_00164	Treatment_Rep1	84.11208840741944
GENE_00164	Treatment_Rep2	35.45018841200577
GENE_00164	Treatment_Rep3	37.10269357947039
GENE_00164	Treatment_Rep4	93.03287462341967
GENE_00164	Treatment_Rep5	78.9489949927447
GENE_00164	Treatment_Rep6	40.012193727180396
GENE_00165	Control_Rep1	316.04082286350103
GENE_00165	Control_Rep2	169.503911119212
GENE_00165	Control_Rep3	189.65480276721343
GENE_00165	Control_Rep4	124.2412127369881
GENE_00165	Control_Rep5	180.60798558497805
GENE_00165	Control_Rep6	273.97622758035965
GENE_00165	Treatment_Rep1	84.04715074458555
GENE_00165	Treatment_Rep2	47.92615644610313
GENE_00165	Treatment_Rep3	28.43382329697252
GENE_00165	Treatment_Rep4	35.74545821342918
GENE_00165	Treatment_Rep5	26.124182605434207
GENE_00165	Treatment_Rep6	101.72283833701377
GENE_00166	Control_Rep1	0.58113464394918
GENE_00166	Control_Rep2	0.37687341035781585
GENE_00166	Control_Rep3	0.8825802130002728
GENE_00166	Control_Rep4	0.7760939081048113
GENE_00166	Control_Rep5	0.7070155197566218
GENE_00166	Control_Rep6	0.9700554072853917
GENE_00166	Treatment_Rep1	0.3380849228168772
GENE_00166	Treatment_Rep2	0.11056383238899332
GENE_00166	Treatment_Rep3	0.1
GENE_00166	Treatment_Rep4	0.12273107623978301
GENE_00166	Treatment_Rep5	0.15638095266829974
GENE_00166	Treatment_Rep6	0.28216628769690927
GENE_00167	Control_Rep1	13.20574339623427
GENE_00167	Control_Rep2	13.524940768159606
GENE_00167	Control_Rep3	11.54510416031368
GENE_00167	Control_Rep4	22.877495036262292
GENE_00167	Control_Rep5	14.666594687938323
GENE_00167	Control_Rep6	17.61904198625144
GENE_00167	Treatment_Rep1	4.3319747144637875
GENE_00167	Treatment_Rep2	2.080789664376354
GENE_00167	Treatment_Rep3	5.411951119216583
GENE_00167	Treatment_Rep4	5.994071637024653
GENE_00167	Treatment_Rep5	4.155660623695476
GENE_00167	Treatment_Rep6	7.460850316385095
GENE_00168	Control_Rep1	79.75198845651839
GENE_00168	Control_Rep2	107.923398315152
GENE_00168	Control_Rep3	91.78632133071206
GENE_00168	Control_Rep4	80.34523195087517
GENE_00168	Control_Rep5	44.846673652891326
GENE_00168	Control_Rep6	55.24079730970541
GENE_00168	Treatment_Rep1	10.93761072246986
GENE_00168	Treatment_Rep2	14.08028578032174
GENE_00168	Treatment_Rep3	18.473852429471076
GENE_00168	Treatment_Rep4	35.2600973721722
GENE_00168	Treatment_Rep5	15.833576014494056
GENE_00168	Treatment_Rep6	24.161651870669594
GENE_00169	Control_Rep1	57.076507287289516
GENE_00169	Control_Rep2	45.717435865355064
GENE_00169	Control_Rep3	62.258772398548764
GENE_00169	Control_Rep4	65.71853845598679
GENE_00169	Control_Rep5	41.91011136944129
GENE_00169	Control_Rep6	67.24268350503213
GENE_00169	Treatment_Rep1	25.08353716516233
GENE_00169	Treatment_Rep2	16.948251484052747
GENE_00169	Treatment_Rep3	6.761005241927491
GENE_00169	Treatment_Rep4	7.779420537340765
GENE_00169	Treatment_Rep5	22.498638723232123
GENE_00169	Treatment_Rep6	25.000637430682705
GENE_00170	Control_Rep1	7.417568683220994
GENE_00170	Control_Rep2	4.653904855373726
GENE_00170	Control_Rep3	5.211945277977898
GENE_00170	Control_Rep4	7.978759999510173
GENE_00170	Control_Rep5	3.6433185140936226
GENE_00170	Control_Rep6	3.5250991412941435
GENE_00170	Treatment_Rep1	1.6569669964811693
GENE_00170	Treatment_Rep2	0.694190918116964
GENE_00170	Treatment_Rep3	2.3285585990196314
GENE_00170	Treatment_Rep4	1.0933604381038171
GENE_00170	Treatment_Rep5	1.660520249968497
GENE_00170	Treatment_Rep6	1.6575680776222854
GENE_00171	Control_Rep1	2.9412398728305305
GENE_00171	Control_Rep2	3.499130879214567
GENE_00171	Control_Rep3	3.7816221842371753
GENE_00171	Control_Rep4	2.836144168405381
GENE_00171	Control_Rep5	3.3391615881605583
GENE_00171	Control_Rep6	1.5665711411156695
GENE_00171	Treatment_Rep1	0.5030734935285827
GENE_00171	Treatment_Rep2	1.248500753906641
GENE_00171	Treatment_Rep3	1.4852545520510838
GENE_00171	Treatment_Rep4	0.3730276426078832
GENE_00171	Treatment_Rep5	1.1020792649719926
GENE_00171	Treatment_Rep6	1.3218657917255054
GENE_00172	Control_Rep1	94.69938856528186
GENE_00172	Control_Rep2	41.3198173086314
GENE_00172	Control_Rep3	108.20708295086521
GENE_00172	Control_Rep4	69.09263806762361
GENE_00172	Control_Rep5	86.83168472115295
GENE_00172	Control_Rep6	109.45337763105479
GENE_00172	Treatment_Rep1	17.617811641217813
GENE_00172	Treatment_Rep2	18.08758959679986
GENE_00172	Treatment_Rep3	30.275760903998627
GENE_00172	Treatment_Rep4	17.009137745035993
GENE_00172	Treatment_Rep5	18.648050665878
GENE_00172	Treatment_Rep6	29.951474091405178
GENE_00173	Control_Rep1	40.49263387397992
GENE_00173	Control_Rep2	30.131725466561704
GENE_00173	Control_Rep3	52.26869756946011
GENE_00173	Control_Rep4	80.35060591847913
GENE_00173	Control_Rep5	47.724276078008636
GENE_00173	Control_Rep6	50.77981569675225
GENE_00173	Treatment_Rep1	21.101946964632067
GENE_00173	Treatment_Rep2	13.929414415630719
GENE_00173	Treatment_Rep3	29.352019006496494
GENE_00173	Treatment_Rep4	17.10814009285738
GENE_00173	Treatment_Rep5	10.07999909740997
GENE_00173	Treatment_Rep6	29.756708967228956
GENE_00174	Control_Rep1	37.35321157014044
GENE_00174	Control_Rep2	48.20119755368126
GENE_00174	Control_Rep3	63.73832812969762
GENE_00174	Control_Rep4	73.96111630170428
GENE_00174	Control_Rep5	66.25846684286086
GENE_00174	Control_Rep6	97.14755825158058
GENE_00174	Treatment_Rep1	26.207484282082422
GENE_00174	Treatment_Rep2	9.802217559748048
GENE_00174	Treatment_Rep3	14.80193880685196
GENE_00174	Treatment_Rep4	13.94520977926071
GENE_00174	Treatment_Rep5	38.020602779640654
GENE_00174	Treatment_Rep6	13.135916260123246
GENE_00175	Control_Rep1	893.7307090357754
GENE_00175	Control_Rep2	520.7867247945504
GENE_00175	Control_Rep3	722.4487886172229
GENE_00175	Control_Rep4	439.7818807177656
GENE_00175	Control_Rep5	769.6519770659909
GENE_00175	Control_Rep6	742.0394177024967
GENE_00175	Treatment_Rep1	104.11199591376698
GENE_00175	Treatment_Rep2	109.62014454164057
GENE_00175	Treatment_Rep3	184.43405383394483
GENE_00175	Treatment_Rep4	282.3592595890265
GENE_00175	Treatment_Rep5	84.01313361951209
GENE_00175	Treatment_Rep6	116.5091859596539
GENE_00176	Control_Rep1	565.6877369615044
GENE_00176	Control_Rep2	544.278244244454
GENE_00176	Control_Rep3	757.840521158231
GENE_00176	Control_Rep4	587.3975546258943
GENE_00176	Control_Rep5	627.2163327498253
GENE_00176	Control_Rep6	816.4834274548476
GENE_00176	Treatment_Rep1	96.55356496286448
GENE_00176	Treatment_Rep2	152.38317473563518
GENE_00176	Treatment_Rep3	84.04947163597801
GENE_00176	Treatment_Rep4	277.42827140055664
GENE_00176	Treatment_Rep5	161.52780891353223
GENE_00176	Treatment_Rep6	154.1320727291663
GENE_00177	Control_Rep1	66.34637252981733
GENE_00177	Control_Rep2	77.28140571078198
GENE_00177	Control_Rep3	42.761566112866525
GENE_00177	Control_Rep4	66.95562041921762
GENE_00177	Control_Rep5	53.60788262355875
GENE_00177	Control_Rep6	74.88994837905975
GENE_00177	Treatment_Rep1	4.417767862167978
GENE_00177	Treatment_Rep2	18.834368411442632
GENE_00177	Treatment_Rep3	13.98733239667311
GENE_00177	Treatment_Rep4	11.78810840134072
GENE_00177	Treatment_Rep5	11.165892405500372
GENE_00177	Treatment_Rep6	10.965238945886076
GENE_00178	Control_Rep1	22.78730924229076
GENE_00178	Control_Rep2	19.075106691704004
GENE_00178	Control_Rep3	21.467473381089683
GENE_00178	Control_Rep4	32.1556912444409
GENE_00178	Control_Rep5	46.35639078595427
GENE_00178	Control_Rep6	34.18278850239546
GENE_00178	Treatment_Rep1	12.118480437775267
GENE_00178	Treatment_Rep2	6.670676465460215
GENE_00178	Treatment_Rep3	13.486241598646599
GENE_00178	Treatment_Rep4	3.5107966922619323
GENE_00178	Treatment_Rep5	6.873136600436257
GENE_00178	Treatment_Rep6	4.749758995115085
GENE_00179	Control_Rep1	9.555438742621266
GENE_00179	Control_Rep2	5.604876455267687
GENE_00179	Control_Rep3	6.041012007814001
GENE_00179	Control_Rep4	4.875714037209456
GENE_00179	Control_Rep5	6.5135295053030955
GENE_00179	Control_Rep6	10.14413653843508
GENE_00179	Treatment_Rep1	3.3353119144163834
GENE_00179	Treatment_Rep2	2.3603105198880208
GENE_00179	Treatment_Rep3	2.7541098608039456
GENE_00179	Treatment_Rep4	1.3755807787963903
GENE_00179	Treatment_Rep5	1.5388752176602765
GENE_00179	Treatment_Rep6	4.9207546968155516
GENE_00180	Control_Rep1	751.0891287273643
GENE_00180	Control_Rep2	1051.6618964657441
GENE_00180	Control_Rep3	1683.997741308748
GENE_00180	Control_Rep4	705.6630092250523
GENE_00180	Control_Rep5	535.8842725377053
GENE_00180	Control_Rep6	483.1983792441922
GENE_00180	Treatment_Rep1	297.9525778696563
GENE_00180	Treatment_Rep2	181.41151067853508
GENE_00180	Treatment_Rep3	533.3997594432426
GENE_00180	Treatment_Rep4	333.41261043496075
GENE_00180	Treatment_Rep5	432.49021068530385
GENE_00180	Treatment_Rep6	150.28074691430132
GENE_00181	Control_Rep1	241.28178392681608
GENE_00181	Control_Rep2	300.559573624041
GENE_00181	Control_Rep3	147.9960556476652
GENE_00181	Control_Rep4	347.5001567409839
GENE_00181	Control_Rep5	332.8092387092215
GENE_00181	Control_Rep6	262.77140764248264
GENE_00181	Treatment_Rep1	102.82399487112686
GENE_00181	Treatment_Rep2	38.61577603382845
GENE_00181	Treatment_Rep3	100.6426055236238
GENE_00181	Treatment_Rep4	67.55516571630301
GENE_00181	Treatment_Rep5	53.74269822365935
GENE_00181	Treatment_Rep6	33.8402839528849
GENE_00182	Control_Rep1	9.622794382138062
GENE_00182	Control_Rep2	18.04873610128718
GENE_00182	Control_Rep3	15.673865222828432
GENE_00182	Control_Rep4	12.261743524499416
GENE_00182	Control_Rep5	10.944281965274143
GENE_00182	Control_Rep6	6.756112338147472
GENE_00182	Treatment_Rep1	1.526977633456404
GENE_00182	Treatment_Rep2	1.5257490554800945
GENE_00182	Treatment_Rep3	6.9200186943651145
GENE_00182	Treatment_Rep4	1.2191122147373386
GENE_00182	Treatment_Rep5	3.1264297069760643
GENE_00182	Treatment_Rep6	1.8271191107350349
GENE_00183	Control_Rep1	95.4345214846666
GENE_00183	Control_Rep2	72.29937674625393
GENE_00183	Control_Rep3	170.30426457026786
GENE_00183	Control_Rep4	43.66233951332782
GENE_00183	Control_Rep5	98.95688706944287
GENE_00183	Control_Rep6	68.38990260195031
GENE_00183	Treatment_Rep1	16.228449230552194
GENE_00183	Treatment_Rep2	30.32185498274278
GENE_00183	Treatment_Rep3	15.951555369262817
GENE_00183	Treatment_Rep4	40.35717354860069
GENE_00183	Treatment_Rep5	37.58312426269419
GENE_00183	Treatment_Rep6	26.527877543396865
GENE_00184	Control_Rep1	26.780907865866837
GENE_00184	Control_Rep2	28.86325913868955
GENE_00184	Control_Rep3	17.465643516312348
GENE_00184	Control_Rep4	19.01959338689616
GENE_00184	Control_Rep5	14.30035757257327
GENE_00184	Control_Rep6	26.668841744724368
GENE_00184	Treatment_Rep1	3.8892933720225944
GENE_00184	Treatment_Rep2	4.071351630989595
GENE_00184	Treatment_Rep3	2.3954512255066307
GENE_00184	Treatment_Rep4	5.638314944837052
GENE_00184	Treatment_Rep5	6.672427370343866
GENE_00184	Treatment_Rep6	2.548070374701494
GENE_00185	Control_Rep1	20.743266531051084
GENE_00185	Control_Rep2	19.621942628734672
GENE_00185	Control_Rep3	14.380567245183233
GENE_00185	Control_Rep4	14.14651364002384
GENE_00185	Control_Rep5	16.310452834781827
GENE_00185	Control_Rep6	10.666179359888107
GENE_00185	Treatment_Rep1	4.610975789531409
GENE_00185	Treatment_Rep2	2.312839153890306
GENE_00185	Treatment_Rep3	4.664679541487098
GENE_00185	Treatment_Rep4	1.8376816074442475
GENE_00185	Treatment_Rep5	2.4240866550552305
GENE_00185	Treatment_Rep6	10.469411326855882
GENE_00186	Control_Rep1	1.918179637862871
GENE_00186	Control_Rep2	1.447291761798591
GENE_00186	Control_Rep3	0.9104471020827781
GENE_00186	Control_Rep4	0.9471415710564742
GENE_00186	Control_Rep5	2.1623701750436353
GENE_00186	Control_Rep6	0.9847523913163153
GENE_00186	Treatment_Rep1	0.39265417627848453
GENE_00186	Treatment_Rep2	0.4201500768648167
GENE_00186	Treatment_Rep3	0.38065730043516305
GENE_00186	Treatment_Rep4	0.6260680049131364
GENE_00186	Treatment_Rep5	0.5329458926859593
GENE_00186	Treatment_Rep6	0.7218794229593997
GENE_00187	Control_Rep1	10.612483381697885
GENE_00187	Control_Rep2	17.339773807721784
GENE_00187	Control_Rep3	6.839816911235958
GENE_00187	Control_Rep4	8.320729920885103
GENE_00187	Control_Rep5	10.507850277575848
GENE_00187	Control_Rep6	9.124995051500349
GENE_00187	Treatment_Rep1	2.379968639938538
GENE_00187	Treatment_Rep2	3.2262922026807277
GENE_00187	Treatment_Rep3	2.327195346281779
GENE_00187	Treatment_Rep4	2.746308127498835
GENE_00187	Treatment_Rep5	1.503576671642358
GENE_00187	Treatment_Rep6	2.0836940890058027
GENE_00188	Control_Rep1	251.2022711870767
GENE_00188	Control_Rep2	120.11000767667522
GENE_00188	Control_Rep3	307.68566170286425
GENE_00188	Control_Rep4	226.863463866627
GENE_00188	Control_Rep5	290.61674831126544
GENE_00188	Control_Rep6	127.6750884032323
GENE_00188	Treatment_Rep1	68.52299357937554
GENE_00188	Treatment_Rep2	48.34995718056609
GENE_00188	Treatment_Rep3	44.29222602426049
GENE_00188	Treatment_Rep4	75.17445790008061
GENE_00188	Treatment_Rep5	107.04379569963865
GENE_00188	Treatment_Rep6	36.71314502623304
GENE_00189	Control_Rep1	57.43177073773774
GENE_00189	Control_Rep2	43.68926468796366
GENE_00189	Control_Rep3	34.20337689306722
GENE_00189	Control_Rep4	30.496261857181445
GENE_00189	Control_Rep5	32.17374226857655
GENE_00189	Control_Rep6	40.52495808424694
GENE_00189	Treatment_Rep1	9.72695137638551
GENE_00189	Treatment_Rep2	5.409917715724574
GENE_00189	Treatment_Rep3	3.494861519060711
GENE_00189	Treatment_Rep4	9.374495127710594
GENE_00189	Treatment_Rep5	3.6128545290546192
GENE_00189	Treatment_Rep6	9.492403111470166
GENE_00190	Control_Rep1	5.7783747501108795
GENE_00190	Control_Rep2	12.843097231620987
GENE_00190	Control_Rep3	6.104735872890829
GENE_00190	Control_Rep4	7.539484245388764
GENE_00190	Control_Rep5	8.060480428723096
GENE_00190	Control_Rep6	7.434626187145539
GENE_00190	Treatment_Rep1	2.7054942496241052
GENE_00190	Treatment_Rep2	2.0845646991315236
GENE_00190	Treatment_Rep3	1.5339158539670155
GENE_00190	Treatment_Rep4	1.7437602035490112
GENE_00190	Treatment_Rep5	1.0332310991572378
GENE_00190	Treatment_Rep6	1.2868276321432008
GENE_00191	Control_Rep1	2007.7072533382027
GENE_00191	Control_Rep2	1497.206490180374
GENE_00191	Control_Rep3	1911.569632567088
GENE_00191	Control_Rep4	1957.3645479419272
GENE_00191	Control_Rep5	1186.0691170353284
GENE_00191	Control_Rep6	1099.6188825551487
GENE_00191	Treatment_Rep1	484.8938765297977
GENE_00191	Treatment_Rep2	407.4250195298028
GENE_00191	Treatment_Rep3	197.4045555535106
GENE_00191	Treatment_Rep4	461.48753378154476
GENE_00191	Treatment_Rep5	143.87506705613248
GENE_00191	Treatment_Rep6	780.3409139486185
GENE_00192	Control_Rep1	1007.3763795754173
GENE_00192	Control_Rep2	451.3984522214836
GENE_00192	Control_Rep3	590.5760983102814
GENE_00192	Control_Rep4	604.6185538302951
GENE_00192	Control_Rep5	540.4024728070905
GENE_00192	Control_Rep6	494.73195068062716
GENE_00192	Treatment_Rep1	103.45396134539314
GENE_00192	Treatment_Rep2	55.93902126441648
GENE_00192	Treatment_Rep3	311.1000042408529
GENE_00192	Treatment_Rep4	284.5207724196693
GENE_00192	Treatment_Rep5	290.66100990668843
GENE_00192	Treatment_Rep6	239.29625016492477
GENE_00193	Control_Rep1	17.57849315686764
GENE_00193	Control_Rep2	36.0556999103065
GENE_00193	Control_Rep3	15.455741931607697
GENE_00193	Control_Rep4	16.819928218926187
GENE_00193	Control_Rep5	18.982003475160646
GENE_00193	Control_Rep6	25.52910864070781
GENE_00193	Treatment_Rep1	5.673472733377698
GENE_00193	Treatment_Rep2	3.4079779291806567
GENE_00193	Treatment_Rep3	8.38699571765379
GENE_00193	Treatment_Rep4	5.063739531256547
GENE_00193	Treatment_Rep5	11.59905919257659
GENE_00193	Treatment_Rep6	7.547894170560816
GENE_00194	Control_Rep1	327.6506764515461
GENE_00194	Control_Rep2	426.6022854845729
GENE_00194	Control_Rep3	333.1722512986593
GENE_00194	Control_Rep4	276.610357049436
GENE_00194	Control_Rep5	563.2450847782768
GENE_00194	Control_Rep6	371.92624678555217
GENE_00194	Treatment_Rep1	82.36163263108858
GENE_00194	Treatment_Rep2	98.919137205787
GENE_00194	Treatment_Rep3	63.88770724356029
GENE_00194	Treatment_Rep4	108.07177861510206
GENE_00194	Treatment_Rep5	50.08757697427078
GENE_00194	Treatment_Rep6	88.85197708209549
GENE_00195	Control_Rep1	26.9603003267489
GENE_00195	Control_Rep2	26.447362862852223
GENE_00195	Control_Rep3	20.94520022250919
GENE_00195	Control_Rep4	29.375286362625033
GENE_00195	Control_Rep5	25.79724838080231
GENE_00195	Control_Rep6	12.674796807553207
GENE_00195	Treatment_Rep1	15.174272086493868
