gene_id	sample_id	count
GENE_00097	Treatment_Rep3	66.58259675951484
GENE_00098	Control_Rep1	41.221964521741356
GENE_00098	Control_Rep2	94.77099403718647
GENE_00098	Control_Rep3	61.43129179846235
GENE_00098	Treatment_Rep1	87.89061026079682
GENE_00098	Treatment_Rep2	98.06625569427369
GENE_00098	Treatment_Rep3	49.14667102574294
GENE_00099	Control_Rep1	560.3496509197531
GENE_00099	Control_Rep2	483.82641023442665
GENE_00099	Control_Rep3	1004.8898019535026
GENE_00099	Treatment_Rep1	364.7974205829424
GENE_00099	Treatment_Rep2	627.2645525337693
GENE_00099	Treatment_Rep3	889.9305046660287
GENE_00100	Control_Rep1	364.70612908555603
GENE_00100	Control_Rep2	276.36657324486185
GENE_00100	Control_Rep3	376.6960568184346
GENE_00100	Treatment_Rep1	512.6161286621046
GENE_00100	Treatment_Rep2	499.63326916309455
GENE_00100	Treatment_Rep3	331.0746266669253
